layer,sample_id,task_id,true_label,predicted_label
6,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
6,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
6,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
6,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
6,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
6,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,care
6,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
6,classify_sentiment__care__variant_0,classify_sentiment,care,care
6,classify_sentiment__care__variant_1,classify_sentiment,care,care
6,classify_sentiment__care__variant_2,classify_sentiment,care,care
6,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
6,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
6,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
6,classify_sentiment__threat__variant_0,classify_sentiment,threat,threat
6,classify_sentiment__threat__variant_1,classify_sentiment,threat,threat
6,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
6,compare_approaches__care__variant_0,compare_approaches,care,care
6,compare_approaches__care__variant_1,compare_approaches,care,care
6,compare_approaches__care__variant_2,compare_approaches,care,care
6,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
6,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
6,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
6,compare_approaches__threat__variant_0,compare_approaches,threat,threat
6,compare_approaches__threat__variant_1,compare_approaches,threat,threat
6,compare_approaches__threat__variant_2,compare_approaches,threat,threat
6,estimate_quantity__care__variant_0,estimate_quantity,care,care
6,estimate_quantity__care__variant_1,estimate_quantity,care,neutral
6,estimate_quantity__care__variant_2,estimate_quantity,care,care
6,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
6,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
6,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
6,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
6,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
6,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
6,extract_facts__care__variant_0,extract_facts,care,care
6,extract_facts__care__variant_1,extract_facts,care,care
6,extract_facts__care__variant_2,extract_facts,care,care
6,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
6,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
6,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
6,extract_facts__threat__variant_0,extract_facts,threat,threat
6,extract_facts__threat__variant_1,extract_facts,threat,threat
6,extract_facts__threat__variant_2,extract_facts,threat,threat
6,identify_fallacy__care__variant_0,identify_fallacy,care,care
6,identify_fallacy__care__variant_1,identify_fallacy,care,care
6,identify_fallacy__care__variant_2,identify_fallacy,care,care
6,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,neutral
6,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,neutral
6,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,neutral
6,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
6,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
6,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
6,logical_deduction__care__variant_0,logical_deduction,care,care
6,logical_deduction__care__variant_1,logical_deduction,care,care
6,logical_deduction__care__variant_2,logical_deduction,care,care
6,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
6,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
6,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
6,logical_deduction__threat__variant_0,logical_deduction,threat,threat
6,logical_deduction__threat__variant_1,logical_deduction,threat,threat
6,logical_deduction__threat__variant_2,logical_deduction,threat,threat
6,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
6,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
6,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
6,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
6,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
6,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
6,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
6,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
6,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
7,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
7,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
7,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
7,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
7,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
7,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
7,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
7,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
7,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
7,classify_sentiment__care__variant_0,classify_sentiment,care,care
7,classify_sentiment__care__variant_1,classify_sentiment,care,care
7,classify_sentiment__care__variant_2,classify_sentiment,care,care
7,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
7,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
7,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
7,classify_sentiment__threat__variant_0,classify_sentiment,threat,threat
7,classify_sentiment__threat__variant_1,classify_sentiment,threat,threat
7,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
7,compare_approaches__care__variant_0,compare_approaches,care,care
7,compare_approaches__care__variant_1,compare_approaches,care,care
7,compare_approaches__care__variant_2,compare_approaches,care,care
7,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
7,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
7,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
7,compare_approaches__threat__variant_0,compare_approaches,threat,threat
7,compare_approaches__threat__variant_1,compare_approaches,threat,threat
7,compare_approaches__threat__variant_2,compare_approaches,threat,threat
7,estimate_quantity__care__variant_0,estimate_quantity,care,care
7,estimate_quantity__care__variant_1,estimate_quantity,care,neutral
7,estimate_quantity__care__variant_2,estimate_quantity,care,care
7,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
7,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
7,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
7,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
7,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
7,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
7,extract_facts__care__variant_0,extract_facts,care,care
7,extract_facts__care__variant_1,extract_facts,care,care
7,extract_facts__care__variant_2,extract_facts,care,care
7,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
7,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
7,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
7,extract_facts__threat__variant_0,extract_facts,threat,threat
7,extract_facts__threat__variant_1,extract_facts,threat,threat
7,extract_facts__threat__variant_2,extract_facts,threat,threat
7,identify_fallacy__care__variant_0,identify_fallacy,care,care
7,identify_fallacy__care__variant_1,identify_fallacy,care,care
7,identify_fallacy__care__variant_2,identify_fallacy,care,care
7,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,neutral
7,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,neutral
7,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,neutral
7,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
7,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
7,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
7,logical_deduction__care__variant_0,logical_deduction,care,care
7,logical_deduction__care__variant_1,logical_deduction,care,care
7,logical_deduction__care__variant_2,logical_deduction,care,care
7,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
7,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
7,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
7,logical_deduction__threat__variant_0,logical_deduction,threat,threat
7,logical_deduction__threat__variant_1,logical_deduction,threat,threat
7,logical_deduction__threat__variant_2,logical_deduction,threat,threat
7,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
7,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
7,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
7,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
7,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
7,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
7,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
7,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
7,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,care
8,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
8,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
8,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
8,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
8,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
8,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
8,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
8,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
8,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
8,classify_sentiment__care__variant_0,classify_sentiment,care,care
8,classify_sentiment__care__variant_1,classify_sentiment,care,care
8,classify_sentiment__care__variant_2,classify_sentiment,care,care
8,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
8,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
8,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
8,classify_sentiment__threat__variant_0,classify_sentiment,threat,threat
8,classify_sentiment__threat__variant_1,classify_sentiment,threat,threat
8,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
8,compare_approaches__care__variant_0,compare_approaches,care,care
8,compare_approaches__care__variant_1,compare_approaches,care,care
8,compare_approaches__care__variant_2,compare_approaches,care,care
8,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
8,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
8,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
8,compare_approaches__threat__variant_0,compare_approaches,threat,threat
8,compare_approaches__threat__variant_1,compare_approaches,threat,threat
8,compare_approaches__threat__variant_2,compare_approaches,threat,threat
8,estimate_quantity__care__variant_0,estimate_quantity,care,care
8,estimate_quantity__care__variant_1,estimate_quantity,care,care
8,estimate_quantity__care__variant_2,estimate_quantity,care,care
8,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
8,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
8,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
8,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
8,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
8,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
8,extract_facts__care__variant_0,extract_facts,care,care
8,extract_facts__care__variant_1,extract_facts,care,care
8,extract_facts__care__variant_2,extract_facts,care,care
8,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
8,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
8,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
8,extract_facts__threat__variant_0,extract_facts,threat,threat
8,extract_facts__threat__variant_1,extract_facts,threat,threat
8,extract_facts__threat__variant_2,extract_facts,threat,threat
8,identify_fallacy__care__variant_0,identify_fallacy,care,care
8,identify_fallacy__care__variant_1,identify_fallacy,care,care
8,identify_fallacy__care__variant_2,identify_fallacy,care,care
8,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,neutral
8,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,neutral
8,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,neutral
8,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
8,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
8,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
8,logical_deduction__care__variant_0,logical_deduction,care,care
8,logical_deduction__care__variant_1,logical_deduction,care,care
8,logical_deduction__care__variant_2,logical_deduction,care,care
8,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
8,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
8,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
8,logical_deduction__threat__variant_0,logical_deduction,threat,threat
8,logical_deduction__threat__variant_1,logical_deduction,threat,threat
8,logical_deduction__threat__variant_2,logical_deduction,threat,threat
8,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
8,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
8,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
8,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
8,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
8,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
8,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
8,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
8,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
9,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
9,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
9,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
9,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
9,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
9,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
9,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
9,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
9,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
9,classify_sentiment__care__variant_0,classify_sentiment,care,care
9,classify_sentiment__care__variant_1,classify_sentiment,care,care
9,classify_sentiment__care__variant_2,classify_sentiment,care,care
9,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
9,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
9,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
9,classify_sentiment__threat__variant_0,classify_sentiment,threat,threat
9,classify_sentiment__threat__variant_1,classify_sentiment,threat,threat
9,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
9,compare_approaches__care__variant_0,compare_approaches,care,care
9,compare_approaches__care__variant_1,compare_approaches,care,care
9,compare_approaches__care__variant_2,compare_approaches,care,care
9,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
9,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
9,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
9,compare_approaches__threat__variant_0,compare_approaches,threat,threat
9,compare_approaches__threat__variant_1,compare_approaches,threat,threat
9,compare_approaches__threat__variant_2,compare_approaches,threat,threat
9,estimate_quantity__care__variant_0,estimate_quantity,care,care
9,estimate_quantity__care__variant_1,estimate_quantity,care,care
9,estimate_quantity__care__variant_2,estimate_quantity,care,care
9,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
9,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
9,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
9,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
9,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
9,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
9,extract_facts__care__variant_0,extract_facts,care,care
9,extract_facts__care__variant_1,extract_facts,care,care
9,extract_facts__care__variant_2,extract_facts,care,care
9,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
9,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
9,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
9,extract_facts__threat__variant_0,extract_facts,threat,threat
9,extract_facts__threat__variant_1,extract_facts,threat,threat
9,extract_facts__threat__variant_2,extract_facts,threat,threat
9,identify_fallacy__care__variant_0,identify_fallacy,care,care
9,identify_fallacy__care__variant_1,identify_fallacy,care,care
9,identify_fallacy__care__variant_2,identify_fallacy,care,care
9,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,neutral
9,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,neutral
9,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,neutral
9,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
9,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
9,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
9,logical_deduction__care__variant_0,logical_deduction,care,care
9,logical_deduction__care__variant_1,logical_deduction,care,care
9,logical_deduction__care__variant_2,logical_deduction,care,care
9,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
9,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
9,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
9,logical_deduction__threat__variant_0,logical_deduction,threat,threat
9,logical_deduction__threat__variant_1,logical_deduction,threat,threat
9,logical_deduction__threat__variant_2,logical_deduction,threat,threat
9,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
9,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
9,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
9,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
9,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
9,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
9,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
9,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
9,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
10,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
10,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
10,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
10,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
10,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
10,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
10,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
10,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
10,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
10,classify_sentiment__care__variant_0,classify_sentiment,care,care
10,classify_sentiment__care__variant_1,classify_sentiment,care,care
10,classify_sentiment__care__variant_2,classify_sentiment,care,care
10,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
10,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
10,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
10,classify_sentiment__threat__variant_0,classify_sentiment,threat,threat
10,classify_sentiment__threat__variant_1,classify_sentiment,threat,threat
10,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
10,compare_approaches__care__variant_0,compare_approaches,care,care
10,compare_approaches__care__variant_1,compare_approaches,care,care
10,compare_approaches__care__variant_2,compare_approaches,care,care
10,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
10,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
10,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
10,compare_approaches__threat__variant_0,compare_approaches,threat,threat
10,compare_approaches__threat__variant_1,compare_approaches,threat,threat
10,compare_approaches__threat__variant_2,compare_approaches,threat,threat
10,estimate_quantity__care__variant_0,estimate_quantity,care,care
10,estimate_quantity__care__variant_1,estimate_quantity,care,care
10,estimate_quantity__care__variant_2,estimate_quantity,care,care
10,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
10,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
10,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
10,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
10,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
10,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
10,extract_facts__care__variant_0,extract_facts,care,care
10,extract_facts__care__variant_1,extract_facts,care,care
10,extract_facts__care__variant_2,extract_facts,care,care
10,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
10,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
10,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
10,extract_facts__threat__variant_0,extract_facts,threat,threat
10,extract_facts__threat__variant_1,extract_facts,threat,threat
10,extract_facts__threat__variant_2,extract_facts,threat,threat
10,identify_fallacy__care__variant_0,identify_fallacy,care,care
10,identify_fallacy__care__variant_1,identify_fallacy,care,care
10,identify_fallacy__care__variant_2,identify_fallacy,care,care
10,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,neutral
10,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,neutral
10,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,neutral
10,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
10,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
10,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
10,logical_deduction__care__variant_0,logical_deduction,care,care
10,logical_deduction__care__variant_1,logical_deduction,care,care
10,logical_deduction__care__variant_2,logical_deduction,care,care
10,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
10,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
10,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
10,logical_deduction__threat__variant_0,logical_deduction,threat,threat
10,logical_deduction__threat__variant_1,logical_deduction,threat,threat
10,logical_deduction__threat__variant_2,logical_deduction,threat,threat
10,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
10,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
10,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
10,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
10,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
10,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
10,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
10,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
10,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
11,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
11,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
11,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
11,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
11,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
11,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
11,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
11,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
11,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
11,classify_sentiment__care__variant_0,classify_sentiment,care,care
11,classify_sentiment__care__variant_1,classify_sentiment,care,care
11,classify_sentiment__care__variant_2,classify_sentiment,care,care
11,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
11,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
11,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
11,classify_sentiment__threat__variant_0,classify_sentiment,threat,threat
11,classify_sentiment__threat__variant_1,classify_sentiment,threat,threat
11,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
11,compare_approaches__care__variant_0,compare_approaches,care,care
11,compare_approaches__care__variant_1,compare_approaches,care,care
11,compare_approaches__care__variant_2,compare_approaches,care,care
11,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
11,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
11,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
11,compare_approaches__threat__variant_0,compare_approaches,threat,threat
11,compare_approaches__threat__variant_1,compare_approaches,threat,threat
11,compare_approaches__threat__variant_2,compare_approaches,threat,threat
11,estimate_quantity__care__variant_0,estimate_quantity,care,care
11,estimate_quantity__care__variant_1,estimate_quantity,care,care
11,estimate_quantity__care__variant_2,estimate_quantity,care,care
11,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
11,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
11,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
11,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
11,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
11,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
11,extract_facts__care__variant_0,extract_facts,care,care
11,extract_facts__care__variant_1,extract_facts,care,care
11,extract_facts__care__variant_2,extract_facts,care,care
11,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
11,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
11,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
11,extract_facts__threat__variant_0,extract_facts,threat,threat
11,extract_facts__threat__variant_1,extract_facts,threat,threat
11,extract_facts__threat__variant_2,extract_facts,threat,threat
11,identify_fallacy__care__variant_0,identify_fallacy,care,care
11,identify_fallacy__care__variant_1,identify_fallacy,care,care
11,identify_fallacy__care__variant_2,identify_fallacy,care,care
11,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,neutral
11,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,neutral
11,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,neutral
11,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
11,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
11,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
11,logical_deduction__care__variant_0,logical_deduction,care,care
11,logical_deduction__care__variant_1,logical_deduction,care,care
11,logical_deduction__care__variant_2,logical_deduction,care,care
11,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
11,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
11,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
11,logical_deduction__threat__variant_0,logical_deduction,threat,threat
11,logical_deduction__threat__variant_1,logical_deduction,threat,threat
11,logical_deduction__threat__variant_2,logical_deduction,threat,threat
11,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
11,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
11,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
11,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
11,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
11,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
11,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
11,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
11,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
